1049106	4959863	6904674
1049106	4959863	6832749
1049106	4959863	5932531
1049106	4959863	5360149
1049106	4959863	5452811
1049106	4959863	5452812
1049106	4959863	5400452
1049106	4959863	6085041
1049106	4959863	930114
1049106	4959863	7435593
1049106	4959863	1020927
1049106	4959863	8189273
1049106	4959863	6865415
1049106	4959863	6442730
1049106	4959863	5956821
1049106	4959863	3506890
1049106	4959863	1774710
1049106	4959863	1627903
1049106	4959863	7966378
1049106	4959863	6224154
1049106	4959863	6429015
1049106	4959863	2352520
1049106	4959863	1546007
1049106	4959863	6429013
1049106	4959863	2865733
1049106	4959863	255512
1049106	4959863	4295673
1049106	4959863	1144367
1049106	4959863	6187023
1049106	4959863	5485759
1049106	4959863	7424578
1049106	4959863	3329619
1049106	4959863	5133379
1049106	4959863	5086504
1049106	4959863	4514818
1049106	4959863	4295676
1049106	4959863	2065569
1049106	4959863	5963265
1049106	4959863	4018500
1049106	4959863	1197691
1049106	4959863	3881154
1049106	4959863	7036367
1049106	4959863	1824110
1049106	4959863	6022036
1049106	4959863	5818534
1049106	4959863	3166879
1049106	4959863	5646580
1049106	4959863	8189270
1049106	4959863	6009682
1049106	4959863	821813
1049106	4959863	6437606
1049106	4959863	7832293
1049106	4959863	7517638
1049106	4959863	5525687
1049106	4959863	4959862
1049106	4959863	2337747
1049106	4959863	8778137
1049106	4959863	5610416
1049106	4959863	6409531
1049106	4959863	1173050
1049106	4959863	2135247
1049106	4959863	7336442
1049106	4959863	5612784
1049106	4959863	6870096
1049106	4959863	6322470
1049106	4959863	949461
1049106	4959863	7412302
1049106	4959863	4074772
1049106	4959863	6290050
1049106	4959863	6921416
1049106	4959863	2150721
1049106	4959863	2238302
1049106	4959863	8070868
1049106	4959863	3159919
1049106	4959863	1789574
1049106	4959863	3816488
1049106	4959863	862283
1049106	4959863	3062429
1049106	4959863	6938117
1049106	4959863	2506663
1049106	4959863	7428265
1049106	4959863	3644627
1049106	4959863	6085040
1049106	4959863	3669860
1049106	4959863	970324
1049106	4959863	3507239
1049106	4959863	8732796
1049106	4959863	7730346
1049106	4959863	8189274
1049106	4959863	1461442
1049106	4959863	3665972
1049106	4959863	2339877
1049106	4959863	5142855
1049106	4959863	2345103
1049106	4959863	3769249
1049106	4959863	461669
1049106	4959863	255518
1049106	4959863	7105045
1049106	4959863	7966377
1049106	4959863	2238297
1049106	4959863	5459667
1049106	4959863	6865409
1049106	4959863	7956804
1049106	4959863	4094402
1049106	4959863	1020928
1049106	4959863	2448968
1049106	4959863	672507
1049106	4959863	5644468
1049106	4959863	1517496
1049106	4959863	1517495
1049106	4959863	4425818
1049106	4959863	2433953
1049106	4959863	6063506
1049106	4959863	5126993
1049106	4959863	2666398
1049106	4959863	200062
1049106	4959863	7899607
1049106	4959863	1555983
1049106	4959863	2024733
1049106	4959863	2990579
1049106	4959863	5633288
1049106	4959863	3095180
1049106	4959863	8157178
1049106	4959863	7956802
1049106	4959863	746822
1049106	4959863	7836287
1049106	4959863	448076
1049106	4959863	1879053
1049106	4959863	7621657
1049106	4959863	7966376
1049106	4959863	2324018
1049106	4959863	1881453
1049106	4959863	4282099
1049106	4959863	6542719
1049106	4959863	1737195
1049106	4959863	7899598
1049106	4959863	8748432
1049106	4959863	8402434
1049106	4959863	4018495
1049106	4959863	8119883
1049106	4959863	7832390
1049106	4959863	8597455
1049106	4959863	5307304
1049106	4959863	8584304
1049106	4959863	6429019
1049106	4959863	7739699
1049106	4959863	5805231
1049106	4959863	3459614
1049106	4959863	6236276
1049106	4959863	8415877
1049106	4959863	8568967
1049106	4959863	7572681
1049106	4959863	3068417
1049106	4959863	1721964
1049106	4959863	3193094
1049106	4959863	1192284
1049106	4959863	8189269
1049106	4959863	3674133
1049106	4959863	8627083
1049106	4959863	7592798
1049106	4959863	8564105
1049106	4959863	5803111
1049106	4959863	1517500
1049106	4959863	6583211
1049106	4959863	4923689
1049106	4959863	7789066
1049106	4959863	8778134
1049106	4959863	7434160
1049106	4959863	2271884
1049106	4959863	8415876
1049106	4959863	364813
1049106	4959863	5633286
1049106	4959863	6429014
1049106	4959863	5452815
1049106	4959863	7832399
1049106	4959863	2878566
1049106	4959863	8435585
1049106	4959863	4112874
1049106	4959863	1463146
1049106	4959863	2677565
1049106	4959863	7036372
1049106	4959863	809312
1049106	4959863	1955543
1049106	4959863	6429011
1049106	4959863	3963810
1049106	4959863	3198193
1049106	4959863	1463152
1049106	4959863	1517492
1049106	4959863	7832286
1049106	4959863	1394320
1049106	4959863	5288029
1049106	4959863	8256602
1049106	4959863	2645555
1049106	4959863	1444316
1049106	4959863	2651714
1049106	4959863	6746653
1049106	4959863	2110413
1049106	4959863	8533975
1049106	4959863	7034281
1049106	4959863	6422375
1049106	4959863	6113686
1049106	4959863	7832398
1049106	4959863	4959868
1049106	4959863	8336951
1049106	4959863	3644508
1049106	4959863	8778140
1049106	4959863	4562733
1049106	4959863	997085
1049106	4959863	3032847
1049106	4959863	1656369
1049106	4959863	2510887
1049106	4959863	5452813
1049106	4959863	7592800
1049106	4959863	6862493
1049106	4959863	7154265
1049106	4959863	7360886
1049106	4959863	2238301
1049106	4959863	8768718
1049106	4959863	7645398
1049106	4959863	2214057
1049106	4959863	7592001
1049106	4959863	6856338
1049106	4959863	5563832
1049106	4959863	7592799
1049106	4959863	98701
1049106	4959863	7832288
1049106	4959863	3026978
1049106	4959863	7429300
1049172	3616984	3343719
1049172	3616984	2179742
1049172	3616984	6932775
1049172	3616984	3098486
1049172	3616984	1609758
1049172	3616984	7835746
1049172	3616984	4416305
1049172	3616984	4498294
1049172	3616984	3022252
1049172	3616984	6174998
1049172	3616984	4462213
1049172	3616984	3016396
1049172	3616984	543138
1049172	3616984	5446891
1049172	3616984	8528890
1049172	3616984	557650
1049172	3616984	7580919
1049172	3616984	2851310
1049172	3616984	2094347
1049172	3616984	2326523
1049172	3616984	3444128
1049172	3616984	3667341
1049172	3616984	2421821
1049172	3616984	3016401
1049172	3616984	2814185
1049172	3616984	7644638
1049172	3616984	4607114
1049172	3616984	5914184
1049172	3616984	6979199
1049172	3616984	5160941
1049172	3616984	8139951
1049172	3616984	1135824
1049172	3616984	2646079
1049172	3616984	7797935
1049172	3616984	7797942
1049172	3616984	4979299
1049172	3616984	8481113
1049172	3616984	34918
1049172	3616984	1438
1049172	3616984	6840097
1049172	3616984	465053
1049172	3616984	3521110
1049172	3616984	3997607
1049172	3616984	4941698
1049172	3616984	1752941
1049172	3616984	957252
1049172	3616984	6560787
1049172	3616984	1152045
1049172	3616984	5395479
1049172	3616984	1165330
1049172	3616984	8604003
1049172	3616984	8514035
1049172	3616984	1585388
1049172	3616984	3695367
1049172	3616984	1910005
1049172	3616984	1923903
1049172	3616984	2288789
1049172	3616984	2679096
1049172	3616984	5552614
1049172	3616984	4187453
1049172	3616984	46013
1049172	3616984	4219470
1049172	3616984	6005174
1049172	3616984	620309
1049172	3616984	8434809
1049172	3616984	1434
1049172	3616984	4824973
1049172	3616984	1044456
1049172	3616984	4804379
1049172	3616984	2543044
1049172	3616984	5268070
1049172	3616984	1566045
1049172	3616984	2492505
1049172	3616984	7775551
1049172	3616984	7443314
1049172	3616984	6888991
1049172	3616984	1571376
1049172	3616984	216066
1049172	3616984	8308778
1049172	3616984	3688285
1049172	3616984	4887587
1049172	3616984	1027250
1049172	3616984	4447753
1049172	3616984	2656672
1049172	3616984	2136761
1049172	3616984	4083634
1049172	3616984	2242218
1049172	3616984	6229911
1049172	3616984	5006849
1049172	3616984	5911361
1049172	3616984	3461440
1049172	3616984	6130876
1049172	3616984	4607113
1049172	3616984	4201795
1049172	3616984	306858
1049172	3616984	4000137
1049172	3616984	7834147
1049172	3616984	8826158
1049172	3616984	4447755
1049172	3616984	4008296
1049172	3616984	5162904
1049172	3616984	4895365
1049172	3616984	4462209
1049172	3616984	4804382
1049172	3616984	2799811
1049172	3616984	7899708
1049172	3616984	5117628
1049172	3616984	8528888
1049172	3616984	4648175
1049172	3616984	3621507
1049172	3616984	7600738
1049172	3616984	5831839
1049172	3616984	6349663
1049172	3616984	3606513
1049172	3616984	5624478
1049172	3616984	8559034
1049172	3616984	1695509
1049172	3616984	4462208
1049172	3616984	2396158
1049172	3616984	4938689
1049172	3616984	2575293
1049172	3616984	3427723
1049172	3616984	7263054
1049172	3616984	4322461
1049172	3616984	2853574
1049172	3616984	6484973
1049172	3616984	2759615
1049172	3616984	7368737
1049172	3616984	2457414
1049172	3616984	2814189
1049172	3616984	4135661
1049172	3616984	3461435
1049172	3616984	2495070
1049172	3616984	8437642
1049172	3616984	7541551
1049172	3616984	5160940
1049172	3616984	5911365
1049172	3616984	3351064
1049172	3616984	4201794
1049172	3616984	947206
1049172	3616984	8528894
1049172	3616984	4895370
1049172	3616984	4234230
1049172	3616984	7541548
1049172	3616984	5497326
1049172	3616984	306857
1049172	3616984	4166934
1049172	3616984	2782890
1049172	3616984	5539931
1049172	3616984	2717371
1049172	3616984	2506690
1049172	3616984	5160942
1049172	3616984	5140852
1049172	3616984	3483223
1049172	3616984	2214289
1049172	3616984	6979192
1049172	3616984	4113781
1049172	3616984	763764
1049172	3616984	1986032
1049172	3616984	7858588
1049172	3616984	1454572
1049172	3616984	3619032
1049172	3616984	1532841
1049172	3616984	34924
1049172	3616984	1547689
1049172	3616984	6741669
1049172	3616984	2717366
1049172	3616984	8791226
1049172	3616984	2506688
1049172	3616984	6229268
1049172	3616984	4115164
1049172	3616984	2550962
1049172	3616984	4936145
1049172	3616984	6945817
1049172	3616984	8534393
1049172	3616984	8604002
1049172	3616984	363891
1049172	3616984	80827
1049172	3616984	6593939
1049172	3616984	909185
1049172	3616984	776601
1049172	3616984	2814186
1049172	3616984	2281594
1049172	3616984	4514132
1049172	3616984	2965323
1049172	3616984	3309089
1049172	3616984	2418528
1049172	3616984	8169299
1049172	3616984	3239430
1049172	3616984	2707768
1049172	3616984	8831963
1049172	3616984	4685711
1049172	3616984	2799814
1049172	3616984	7775545
1049172	3616984	4243563
1049172	3616984	5030953
1049172	3616984	3252558
1049172	3616984	4409347
1049172	3616984	4707943
1049172	3616984	4201792
1049172	3616984	6931611
1049172	3616984	2734833
1049172	3616984	3461443
1049172	3616984	7459166
1049172	3616984	3109731
1049172	3616984	8594791
1049172	3616984	4219471
1049172	3616984	957253
1049172	3616984	8834169
1049172	3616984	3893858
1049172	3616984	8401089
1049172	3616984	4551665
1049172	3616984	46014
1049172	3616984	2861546
1049172	3616984	323527
1049172	3616984	39554
1049172	3616984	2550958
1049172	3616984	4695156
1049172	3616984	5108626
1049172	3616984	46018
1049172	3616984	2495075
1049172	3616984	4000139
1049172	3616984	2942090
1049172	3616984	4979292
1049172	3616984	2642969
1049172	3616984	6887860
1049172	3616984	3619030
1049172	3616984	4000133
1049172	3616984	3492486
1049172	3616984	2550963
1049172	3616984	2762513
1049172	3616984	2495077
1049172	3616984	2457407
1049172	3616984	4935949
1049172	3616984	7521764
1049172	3616984	4151889
1049172	3616984	275664
1049172	3616984	5108620
1049172	3616984	2396164
1049172	3616984	5939591
1049172	3616984	2717370
1049172	3616984	2457413
1049172	3616984	4936140
1049172	3616984	3835827
1049172	3616984	2097387
1049172	3616984	1910010
1049172	3616984	2819752
1049172	3616984	1566050
1049172	3616984	2331206
1049172	3616984	6383047
1049172	3616984	5624479
1049172	3616984	4674976
1049172	3616984	1381950
1049172	3616984	4913779
1049172	3616984	2762520
1049172	3616984	2505657
1049172	3616984	847095
1049172	3616984	1752949
1049172	3616984	752440
1049172	3616984	950318
1049172	3616984	2052987
1049172	3616984	7604646
1049172	3616984	2357999
1049172	3616984	1892533
1049172	3616984	997660
1049172	3616984	947209
1049172	3616984	1089362
1049172	3616984	2827956
1049172	3616984	5000642
1049172	3616984	1363775
1049172	3616984	2188822
1049172	3616984	2550957
1049172	3616984	5006840
1049172	3616984	80830
1049172	3616984	8481110
1049172	3616984	4854179
1049172	3616984	2457412
1049172	3616984	2505778
1049172	3616984	8290334
1049172	3616984	4423474
1049172	3616984	2505659
1049172	3616984	1638083
1049172	3616984	3016398
1049172	3616984	5539664
1049172	3616984	4611446
1049172	3616984	4817344
1049172	3616984	7879706
1049172	3616984	2505781
1049172	3616984	275665
1049172	3616984	1568464
1049172	3616984	4837320
1049172	3616984	4083635
1049172	3616984	6695543
1049172	3616984	1911002
1049172	3616984	7153
1049172	3616984	5911360
1049172	3616984	8577025
1049172	3616984	5314679
1049172	3616984	3616989
1049172	3616984	2819751
1049172	3616984	2893650
1049172	3616984	5006843
1049172	3616984	363490
1049172	3616984	2674725
1049172	3616984	2841931
1049172	3616984	5539661
1049172	3616984	7048569
1049172	3616984	2462370
1049172	3616984	6747994
1049172	3616984	3783454
1049172	3616984	5911364
1049172	3616984	4540242
1049172	3616984	2760443
1049172	3616984	6309730
1049172	3616984	3448713
1049172	3616984	5207676
1049172	3616984	2805250
1049172	3616984	7368736
1049172	3616984	5395474
1049172	3616984	1900086
1049172	3616984	4885404
1049172	3616984	4243564
1049172	3616984	4187456
1049172	3616984	2457410
1049172	3616984	2642196
1049172	3616984	3115811
1049172	3616984	4894613
1049172	3616984	3461438
1049172	3616984	4187457
1049172	3616984	3022257
1049172	3616984	2394475
1049172	3616984	8828201
1049172	3616984	2060515
1049172	3616984	1946207
1049172	3616984	7243436
1049172	3616984	7915072
1049172	3616984	7292234
1049172	3616984	1088573
1049172	3616984	4389201
1049172	3616984	21729
1049172	3616984	7328381
1049172	3616984	1450594
1049172	3616984	8834168
1049172	3616984	368545
1049172	3616984	267441
1049172	3616984	620310
1049172	3616984	3313587
1049172	3616984	938062
1049172	3616984	2707765
1049172	3616984	4857030
1049172	3616984	6840098
1049172	3616984	8219062
1049172	3616984	5026357
1049172	3616984	704913
1049172	3616984	6130877
1049172	3616984	4433442
1049172	3616984	4475040
1049172	3616984	4259315
1049172	3616984	8834171
1049172	3616984	2973746
1049172	3616984	5105558
1049172	3616984	4667285
1049172	3616984	3095709
1049172	3616984	3133166
1049172	3616984	911903
1049172	3616984	4706746
1049172	3616984	5229904
1049172	3616984	6560781
1049172	3616984	4166933
1049172	3616984	4000136
1049172	3616984	3381071
1049172	3616984	3309088
1049172	3616984	8401088
1049172	3616984	8594795
1049172	3616984	5395477
1049172	3616984	490761
1049172	3616984	2155189
1049172	3616984	2799808
1049172	3616984	8561200
1049172	3616984	8222600
1049172	3616984	3051397
1049172	3616984	3323186
1049172	3616984	2827955
1049172	3616984	3949907
1049172	3616984	5065482
1049172	3616984	906520
1049172	3616984	8528891
1049172	3616984	4540563
1049172	3616984	6533856
1049172	3616984	5006841
1049172	3616984	2396161
1049172	3616984	345739
1049172	3616984	2543595
1049172	3616984	7505478
1049172	3616984	4151890
1049172	3616984	3280792
1049172	3616984	6861082
1049172	3616984	3947415
1049172	3616984	4651730
1049172	3616984	7147537
1049172	3616984	2819754
1049172	3616984	7943447
1049172	3616984	371685
1049172	3616984	2819758
1049172	3616984	4817343
1049172	3616984	1010262
1049172	3616984	3431055
1049172	3616984	417585
1049172	3616984	1897799
1049172	3616984	5851038
1049172	3616984	1566047
1049172	3616984	7442814
1049172	3616984	1662020
1049172	3616984	938071
1049172	3616984	6843108
1049172	3616984	7025374
1049172	3616984	2168306
1049172	3616984	46016
1049172	3616984	2413096
1049172	3616984	7141246
1049172	3616984	34923
1049172	3616984	7838230
1049172	3616984	2052988
1049172	3616984	4151887
1049172	3616984	4187458
1049172	3616984	1566048
1049172	3616984	3461441
1049172	3616984	5006844
1049172	3616984	4578954
1049172	3616984	3538774
1049172	3616984	4132008
1049172	3616984	5738169
1049172	3616984	7991073
1049172	3616984	4375288
1049172	3616984	5117627
1049172	3616984	5336886
1049172	3616984	1571378
1049172	3616984	5105560
1049172	3616984	4862843
1049172	3616984	490764
1049172	3616984	2942086
1049172	3616984	3422765
1049172	3616984	4611445
1049172	3616984	2320535
1049172	3616984	7835748
1049172	3616984	2060516
1049172	3616984	1088579
1049172	3616984	4438180
1049172	3616984	4259314
1049172	3616984	4153301
1049172	3616984	4607111
1049172	3616984	6873775
1049172	3616984	3770615
1049172	3616984	4769454
1049172	3616984	2021417
1049172	3616984	4607112
1049172	3616984	6383049
1049172	3616984	2819755
1049172	3616984	405165
1049172	3616984	2617300
1049172	3616984	3198127
1049172	3616984	2188884
1049172	3616984	2705637
1049172	3616984	7845420
1049172	3616984	2799812
1049172	3616984	5006847
1049172	3616984	5000636
1049172	3616984	957255
1049172	3616984	2973747
1049172	3616984	6665972
1049172	3616984	947204
1049172	3616984	3401697
1049172	3616984	3688286
1049172	3616984	4153305
1049172	3616984	2871482
1049172	3616984	5315622
1049172	3616984	7521760
1049172	3616984	2505658
1049172	3616984	8543369
1049172	3616984	5743463
1049172	3616984	7879702
1049172	3616984	1934247
1049172	3616984	2942089
1049172	3616984	8696837
1049172	3616984	7838231
1049172	3616984	2505782
1049172	3616984	2641312
1049172	3616984	6852016
1049172	3616984	8132402
1049172	3616984	7024961
1049172	3616984	5130766
1049172	3616984	4817347
1049172	3616984	2457406
1049172	3616984	3737537
1049172	3616984	46012
1049172	3616984	7834687
1049172	3616984	4115723
1049172	3616984	4462214
1049172	3616984	3667340
1049172	3616984	4775883
1049172	3616984	7941029
1049172	3616984	57296
1049172	3616984	4132005
1049172	3616984	267449
1049172	3616984	3034863
1049172	3616984	6354819
1049172	3616984	6005179
1049172	3616984	4607118
1049172	3616984	4933341
1049172	3616984	3857237
1049172	3616984	3770621
1049172	3616984	4607115
1049172	3616984	4343988
1049172	3616984	6005175
1049172	3616984	7421337
1049172	3616984	3401696
1049172	3616984	306859
1049172	3616984	2734829
1049172	3616984	7834151
1049172	3616984	5939595
1049172	3616984	5082187
1049172	3616984	4008288
1049172	3616984	2495076
1049172	3616984	780672
1049172	3616984	4611452
1049172	3616984	80821
1049172	3616984	6187791
1049172	3616984	6130874
1049172	3616984	2926976
1049172	3616984	2021416
1049172	3616984	405169
1049172	3616984	4576076
1049172	3616984	5982582
1049172	3616984	6433155
1049172	3616984	1897805
1049172	3616984	4361931
1049172	3616984	5248234
1049172	3616984	5938645
1049172	3616984	3543462
1049172	3616984	8186857
1049172	3616984	8290338
1049172	3616984	998467
1049172	3616984	4462215
1049172	3616984	4607120
1049172	3616984	3016400
1049172	3616984	3390638
1049172	3616984	3632123
1049172	3616984	3016402
1049172	3616984	8182859
1049172	3616984	7879700
1049172	3616984	5368637
1049172	3616984	6187790
1049172	3616984	3947416
1049172	3616984	3616991
1049172	3616984	4151886
1049172	3616984	8723099
1049172	3616984	4913780
1049172	3616984	8380422
1049172	3616984	4456702
1049172	3616984	973885
1049172	3616984	4379423
1049172	3616984	4894616
1049172	3616984	5539666
1049172	3616984	4895366
1049172	3616984	4399609
1049172	3616984	8811907
1049172	3616984	3343725
1049172	3616984	5180320
1049172	3616984	3616992
1049172	3616984	5145251
1049172	3616984	6736321
1049172	3616984	2506691
1049172	3616984	1121952
1049172	3616984	5703812
1049172	3616984	4894618
1049172	3616984	4151893
1049172	3616984	6395358
1049172	3616984	5028039
1049172	3616984	3770622
1049172	3616984	8115082
1049172	3616984	4011790
1049172	3616984	8634385
1049172	3616984	6262269
1049172	3616984	5497320
1049172	3616984	5117626
1049172	3616984	3483224
1049172	3616984	6130872
1049172	3616984	8188983
1049172	3616984	4322459
1049172	3616984	2550956
1049172	3616984	8662084
1049172	3616984	3676335
1049172	3616984	7371813
1049172	3616984	5379944
1049172	3616984	4151891
1049172	3616984	3770617
1049172	3616984	46019
1049172	3616984	4399605
1049172	3616984	1197410
1049172	3616984	5031774
1049172	3616984	4804381
1049172	3616984	3016399
1049172	3616984	5624480
1049172	3616984	4462211
1049172	3616984	7851968
1049172	3616984	306860
1049172	3616984	4740280
1049172	3616984	7213350
1049172	3616984	4389206
1049172	3616984	5372517
1049172	3616984	4674982
1049172	3616984	8290337
1049172	3616984	7775547
1049172	3616984	4389203
1049172	3616984	2525982
1049172	3616984	1986033
1049172	3616984	5162674
1049172	3616984	6560782
1049172	3616984	5122403
1049172	3616984	2799810
1049172	3616984	135668
1049172	3616984	5497328
1049172	3616984	4837321
1049172	3616984	57304
1049172	3616984	3200171
1049172	3616984	3199433
1049172	3616984	2942087
1049172	3616984	188897
1049172	3616984	2130709
1049172	3616984	4153300
1049172	3616984	724504
1049172	3616984	4853861
1049172	3616984	2060511
1049172	3616984	6187792
1049172	3616984	4936143
1049172	3616984	8829461
1049172	3616984	780668
1049172	3616984	519401
1049172	3616984	6098335
1049172	3616984	6371233
1049172	3616984	6676670
1049172	3616984	4674977
1049172	3616984	519379
1049172	3616984	5105685
1049172	3616984	2505663
1049172	3616984	4878941
1049172	3616984	5130768
1049172	3616984	724511
1049172	3616984	4006163
1049172	3616984	440446
1049172	3616984	8698800
1049172	3616984	4462210
1049172	3616984	8481106
1049172	3616984	4115722
1049172	3616984	3519990
1049172	3616984	4186941
1049172	3616984	4578960
1049172	3616984	5105559
1049172	3616984	4115721
1049172	3616984	7969578
1049172	3616984	4153303
1049172	3616984	5539665
1049172	3616984	957254
1049172	3616984	4000141
1049172	3616984	1405872
1049172	3616984	4485639
1049172	3616984	547710
1049172	3616984	5960652
1049172	3616984	6410319
1049172	3616984	1267611
1049172	3616984	7243429
1049172	3616984	7797936
1049172	3616984	337702
1049172	3616984	2130706
1049172	3616984	2249610
1049172	3616984	4662503
1049172	3616984	1218947
1049172	3616984	2684313
1049172	3616984	642935
1049172	3616984	4662497
1049172	3616984	6098333
1049172	3616984	2866317
1049172	3616984	3983054
1049172	3616984	5913814
1049172	3616984	2258211
1049172	3616984	1482347
1049172	3616984	7517957
1049172	3616984	780669
1049172	3616984	5395475
1049172	3616984	1566049
1049172	3616984	1362190
1049172	3616984	4011791
1049172	3616984	2543596
1049172	3616984	5142283
1049172	3616984	6005173
1049172	3616984	3893853
1049172	3616984	4804387
1049172	3616984	2778810
1049172	3616984	5711238
1049172	3616984	6508198
1049172	3616984	2814188
1049172	3616984	7960566
1049172	3616984	6229912
1049172	3616984	3152851
1049172	3616984	4895367
1049172	3616984	5117633
1049172	3616984	8834170
1049172	3616984	776597
1049172	3616984	1566052
1049172	3616984	957256
1049172	3616984	3068667
1049172	3616984	2495078
1049172	3616984	46017
1049172	3616984	2130712
1049172	3616984	6155514
1049172	3616984	5831835
1049172	3616984	4804385
1049172	3616984	4804384
1049172	3616984	8229751
1049172	3616984	4921877
1049172	3616984	2684317
1049172	3616984	1625773
1049172	3616984	6383050
1049172	3616984	2841928
1049172	3616984	8402219
1049172	3616984	4846374
1049172	3616984	938065
1049172	3616984	2762518
1049172	3616984	8603200
1049172	3616984	1454573
1049172	3616984	4475043
1049172	3616984	5797634
1049172	3616984	4323814
1049172	3616984	7597089
1049172	3616984	46010
1049172	3616984	4894609
1049172	3616984	7292235
1049172	3616984	3022254
1049172	3616984	3152853
1049172	3616984	4151892
1049172	3616984	7635448
1049172	3616984	947207
1049172	3616984	5831841
1049172	3616984	5395476
1049172	3616984	3519993
1049172	3616984	7834689
1049172	3616984	1907570
1049172	3616984	5743942
1049172	3616984	8303068
1049172	3616984	5162907
1049172	3616984	5082185
1049172	3616984	2047667
1049172	3616984	3852147
1049172	3616984	3976475
1049172	3616984	4725871
1049172	3616984	2782891
1049172	3616984	2678168
1049172	3616984	2130707
1049172	3616984	1648450
1049172	3616984	4843322
1049172	3616984	6383055
1049172	3616984	7294858
1049172	3616984	2461168
1049172	3616984	3835823
1049172	3616984	4636016
1049172	3616984	5162900
1049172	3616984	6566416
1049172	3616984	4243567
1049172	3616984	5108625
1049172	3616984	3109732
1049172	3616984	2505660
1049172	3616984	216069
1049172	3616984	4151894
1049172	3616984	2457408
1049172	3616984	957257
1049172	3616984	7820155
1049172	3616984	938067
1049172	3616984	5133398
1049172	3616984	80828
1049172	3616984	529437
1049172	3616984	2492508
1049172	3616984	5214558
1049172	3616984	2893651
1049172	3616984	4509007
1049172	3616984	46011
1049172	3616984	4667276
1049172	3616984	4817342
1049172	3616984	4895368
1049172	3616984	4322463
1049172	3616984	1796879
1049172	3616984	7312918
1049172	3616984	7775673
1049172	3616984	8290342
1049172	3616984	4648176
1049172	3616984	5108619
1049172	3616984	7521762
1049172	3616984	7859171
1049172	3616984	6459503
1049172	3616984	2871483
1049172	3616984	2446358
1049172	3616984	2866311
1049172	3616984	2849344
1049172	3616984	3177205
1049172	3616984	46015
1049172	3616984	3590366
1049172	3616984	753441
1049172	3616984	4857029
1049172	3616984	2678849
1049172	3616984	5117625
1049172	3616984	4607116
1049172	3616984	2651270
1049172	3616984	4895364
1049172	3616984	2778809
1049172	3616984	8182862
1049172	3616984	3893861
1049172	3616984	7224852
1049172	3616984	8224038
1049172	3616984	4447758
1049172	3616984	4485632
1049172	3616984	3616986
1049172	3616984	5831840
1049172	3616984	8182854
1049172	3616984	1781813
1049172	3616984	203936
1049172	3616984	7048575
1049172	3616984	6030197
1049172	3616984	7236204
1049172	3616984	4936141
1049172	3616984	2942085
1049172	3616984	2476360
1049172	3616984	7967264
1049172	3616984	7927647
1049172	3616984	6229910
1049172	3616984	938070
1049172	3616984	34922
1049172	3616984	7991078
1049172	3616984	72270
1049172	3616984	6926208
1049172	3616984	724502
1049172	3616984	5786154
1049172	3616984	559678
1049172	3616984	780666
1049172	3616984	433055
1049172	3616984	3004533
1049172	3616984	80829
1049172	3616984	1566051
1049172	3616984	4844682
1049172	3616984	318690
1049172	3616984	3051395
1049172	3616984	8783086
1049172	3616984	3198130
1049172	3616984	6945819
1049172	3616984	6398316
1049172	3616984	5130767
1049172	3616984	2398340
1049172	3616984	3891120
1049172	3616984	259197
1049172	3616984	2630491
1049172	3616984	8023579
1049172	3616984	4844680
1049172	3616984	7910642
1049172	3616984	2558195
1049172	3616984	4219468
1049172	3616984	5743945
1049172	3616984	1906977
1049172	3616984	7442821
1049172	3616984	1439
1049172	3616984	6383048
1049172	3616984	8135785
1049172	3616984	1585385
1049172	3616984	4039007
1049172	3616984	4695159
1049172	3616984	4817346
1049172	3616984	2760446
1049172	3616984	2962885
1049172	3616984	947203
1049172	3616984	4782954
1049172	3616984	4268577
1049172	3616984	8186861
1049172	3616984	7521763
1049172	3616984	7999353
1049172	3616984	7872187
1049172	3616984	8687752
1049172	3616984	6595123
1049172	3616984	4607117
1049172	3616984	2095262
1049172	3616984	8745749
1049172	3616984	7256457
1049172	3616984	2332303
1049172	3616984	2505777
1049172	3616984	4854185
1049172	3616984	7834145
1049172	3616984	2684319
1049172	3616984	4695163
1049172	3616984	7048568
1049172	3616984	8306007
1049172	3616984	1218942
1049172	3616984	7775553
1049172	3616984	7775552
1049172	3616984	2805251
1049172	3616984	7202814
1049172	3616984	4976691
1049172	3616984	8020395
1049172	3616984	938066
1049172	3616984	2495069
1049172	3616984	8577027
1049172	3616984	7797939
1049172	3616984	5378970
1049172	3616984	3606510
1049172	3616984	6608845
1049172	3616984	6772701
1049172	3616984	2734827
1049172	3616984	2866316
1049172	3616984	2599364
1049172	3616984	34925
1049172	3616984	8620054
1049172	3616984	7877046
1049172	3616984	2965326
1049172	3616984	2778806
1049172	3616984	7442815
1049172	3616984	1566046
1049172	3616984	7797934
1049172	3616984	5395478
1049172	3616984	642938
1049172	3616984	4485631
1049172	3616984	2942093
1049172	3616984	4462206
1049172	3616984	115489
1049172	3616984	4804388
1049172	3616984	8273921
1049172	3616984	8118907
1049172	3616984	8581323
1049172	3616984	5831842
1049172	3616984	8696838
1049172	3616984	6484978
1049172	3616984	2717368
1049172	3616984	4485635
1049172	3616984	34921
1049172	3616984	4945035
1049172	3616984	1585381
1049172	3616984	8600553
1049172	3616984	3835824
1049172	3616984	2684310
1049172	3616984	3521108
1049172	3616984	7991081
1049172	3616984	8494936
1049172	3616984	3983052
1049172	3616984	3250390
1049172	3616984	2495072
