1045452	3292859	7255476
1045452	3292859	7508900
1045452	3292859	7005471
1045452	3292859	4672516
1045452	3292859	4571611
1045452	3292859	4374776
1045452	3292859	1317915
1045452	3292859	4760451
1045452	3292859	7824520
1045452	3292859	160530
1045452	3292859	6408218
1045452	3292859	4565942
1045452	3292859	267995
1045452	3292859	402396
1045452	3292859	5066597
1045452	3292859	3265625
1045452	3292859	2745942
1045452	3292859	1560187
1045452	3292859	5931357
1045452	3292859	6185236
1045452	3292859	3925127
1045452	3292859	7387202
1045452	3292859	5332941
1045452	3292859	7740256
1045452	3292859	3794679
1045452	3292859	7793194
1045452	3292859	7092309
1045452	3292859	2142309
1045452	3292859	8111293
1045452	3292859	4581896
1045452	3292859	4525593
1045452	3292859	532672
1045452	3292859	8301062
1045452	3292859	445237
1045452	3292859	7289399
1045452	3292859	850160
1045452	3292859	3122179
1045452	3292859	5970923
1045452	3292859	2745948
1045452	3292859	2792447
1045452	3292859	4757166
1045452	3292859	3239882
1045452	3292859	8111287
1045452	3292859	6071158
1045452	3292859	7343847
1045452	3292859	5574810
1045452	3292859	6320066
1045452	3292859	481875
1045452	3292859	6744374
1045452	3292859	5882400
1045452	3292859	3220429
1045452	3292859	7509716
1045452	3292859	3448271
1045452	3292859	5879241
1045452	3292859	4162086
1045452	3292859	6988631
1045452	3292859	1964937
1045452	3292859	2701984
1045452	3292859	3116463
1045452	3292859	2748181
1045452	3292859	1152493
1045452	3292859	6818360
1045452	3292859	8441131
1045452	3292859	6000818
1045452	3292859	6272629
1045452	3292859	2012939
1045452	3292859	3688373
1045452	3292859	4266646
1045452	3292859	193753
1045452	3292859	5197745
1045452	3292859	6139277
1045452	3292859	1413567
1045452	3292859	6339930
1045452	3292859	1203196
1045452	3292859	5033503
1045452	3292859	3411339
1045452	3292859	3017920
1045452	3292859	7607228
1045452	3292859	4900160
1045452	3292859	1222289
1045452	3292859	5066592
1045452	3292859	2504221
1045452	3292859	2241832
1045452	3292859	6617890
1045452	3292859	337266
1045452	3292859	7741176
1045452	3292859	2142641
1045452	3292859	8314227
1045452	3292859	5033502
1045452	3292859	5182678
1045452	3292859	5359590
1045452	3292859	4325793
1045452	3292859	2547884
1045452	3292859	6576740
1045452	3292859	1461494
1045452	3292859	5398853
1045452	3292859	2123510
1045452	3292859	6721444
1045452	3292859	2190521
1045452	3292859	3309841
1045452	3292859	990437
1045452	3292859	3212304
1045452	3292859	426338
1045452	3292859	5267790
1045452	3292859	7476024
1045452	3292859	2476719
1045452	3292859	3853876
1045452	3292859	734635
1045452	3292859	7044329
1045452	3292859	4472302
1045452	3292859	2570812
1045452	3292859	7839166
1045452	3292859	3525157
1045452	3292859	4930127
1045452	3292859	4581891
1045452	3292859	914800
1045452	3292859	3416400
1045452	3292859	6568939
1045452	3292859	2672332
1045452	3292859	2052025
1045452	3292859	917668
1045452	3292859	2360103
1045452	3292859	5931351
1045452	3292859	5413174
1045452	3292859	6033415
1045452	3292859	7604840
1045452	3292859	8105004
1045452	3292859	6840694
1045452	3292859	3469080
1045452	3292859	3905025
1045452	3292859	7200339
1045452	3292859	1231162
1045452	3292859	4416053
1045452	3292859	8521162
1045452	3292859	5532589
1045452	3292859	8184592
1045452	3292859	1647634
1045452	3292859	2329761
1045452	3292859	7514694
1045452	3292859	5421168
1045452	3292859	3469413
1045452	3292859	2300721
1045452	3292859	242934
1045452	3292859	5033498
1045452	3292859	6850698
1045452	3292859	4257684
1045452	3292859	2257305
1045452	3292859	5410686
1045452	3292859	8198585
1045452	3292859	4501162
1045452	3292859	5035505
1045452	3292859	2179173
1045452	3292859	2954293
1045452	3292859	5160925
1045452	3292859	2937670
1045452	3292859	6128381
1045452	3292859	637130
1045452	3292859	2747515
1045452	3292859	346434
1045452	3292859	4137722
1045452	3292859	7852132
1045452	3292859	5371669
1045452	3292859	843177
1045452	3292859	4046502
1045452	3292859	392741
1045452	3292859	1321473
1045452	3292859	6322330
1045452	3292859	4533862
1045452	3292859	7403675
1045452	3292859	6027654
1045452	3292859	2999113
1045452	3292859	4449067
1045452	3292859	3128021
1045452	3292859	1695922
1045452	3292859	8734459
1045452	3292859	5565437
1045452	3292859	8309388
1045452	3292859	7343841
1045452	3292859	3207744
1045452	3292859	7858915
1045452	3292859	2669457
1045452	3292859	8684317
1045452	3292859	5059260
1045452	3292859	2660040
1045452	3292859	5366026
1045452	3292859	7289518
1045452	3292859	2574262
1045452	3292859	5442511
1045452	3292859	2521679
1045452	3292859	617667
1045452	3292859	102609
1045452	3292859	3691290
1045452	3292859	3272928
1045452	3292859	1290626
1045452	3292859	626089
1045452	3292859	8653356
1045452	3292859	1163182
1045452	3292859	3128659
1045452	3292859	8219123
1045452	3292859	5807926
1045452	3292859	3861423
1045452	3292859	5348482
1045452	3292859	8316672
1045452	3292859	2172953
1045452	3292859	66670
1045452	3292859	6030616
1045452	3292859	4449284
1045452	3292859	3288684
1045452	3292859	4581892
1045452	3292859	8058290
1045452	3292859	6266895
1045452	3292859	7069116
1045452	3292859	7180915
1045452	3292859	6850700
1045452	3292859	1021268
1045452	3292859	2879451
1045452	3292859	36995
1045452	3292859	6676944
1045452	3292859	2988351
1045452	3292859	6850699
1045452	3292859	2624331
1045452	3292859	8406586
1045452	3292859	5436426
1045452	3292859	4296515
1045452	3292859	3212298
1045452	3292859	6945732
1045452	3292859	4674992
1045452	3292859	3469078
1045452	3292859	2342238
1045452	3292859	796370
1045452	3292859	1577930
1045452	3292859	550135
1045452	3292859	6809763
1045452	3292859	4292449
1045452	3292859	8433962
1045452	3292859	1836888
1045452	3292859	3456954
1045452	3292859	8559209
1045452	3292859	7748491
1045452	3292859	7739038
1045452	3292859	5794888
1045452	3292859	4791767
1045452	3292859	5204799
1045452	3292859	6859753
1045452	3292859	1901848
1045452	3292859	8091465
1045452	3292859	5358819
1045452	3292859	5235394
1045452	3292859	6376938
1045452	3292859	3905030
1045452	3292859	5214692
1045452	3292859	3288683
1045452	3292859	726058
1045452	3292859	2360107
1045452	3292859	8582745
1045452	3292859	8519157
1045452	3292859	3091512
1045452	3292859	2675239
1045452	3292859	8657367
1045452	3292859	3382090
1045452	3292859	7802556
1045452	3292859	3367866
1045452	3292859	5033505
1045452	3292859	2075298
1045452	3292859	8378695
1045452	3292859	4504416
1045452	3292859	8411440
1045452	3292859	7550539
1045452	3292859	464159
1045452	3292859	2110666
1045452	3292859	2744488
1045452	3292859	4005355
1045452	3292859	2177298
1045452	3292859	6580306
1045452	3292859	1206934
1045452	3292859	6881139
1045452	3292859	8397350
1045452	3292859	8507152
1045452	3292859	7335396
1045452	3292859	660688
1045452	3292859	2366731
1045452	3292859	7293079
1045452	3292859	3634896
1045452	3292859	7910328
1045452	3292859	7613288
1045452	3292859	1347280
1045452	3292859	1646880
1045452	3292859	161281
1045452	3292859	1730893
1045452	3292859	6407259
1045452	3292859	6850694
1045452	3292859	2359077
1045452	3292859	8693238
1045452	3292859	6850703
1045452	3292859	5286040
1045452	3292859	2780480
1045452	3292859	124683
1045452	3292859	398961
1045452	3292859	8166565
1045452	3292859	933388
1045452	3292859	2748639
1045452	3292859	8809385
1045452	3292859	7343844
1045452	3292859	3124
1045452	3292859	8227692
1045452	3292859	2748299
1045452	3292859	7596749
1045452	3292859	1533219
1045452	3292859	6592241
1045452	3292859	8112515
1045452	3292859	4151357
1045452	3292859	2661429
1045452	3292859	861449
1045452	3292859	782260
1045452	3292859	5059174
1045452	3292859	28994
1045452	3292859	6566783
1045452	3292859	7521826
1045452	3292859	8226026
1045452	3292859	900706
1045452	3292859	3292861
1045452	3292859	857948
1045452	3292859	7718753
1045452	3292859	8488739
1045452	3292859	6579763
1045452	3292859	5033501
1045452	3292859	6330263
1045452	3292859	3204696
1045452	3292859	7773707
1045452	3292859	8227896
1045452	3292859	7816829
1045452	3292859	8112103
1045452	3292859	5138832
1045452	3292859	6116303
1045452	3292859	5560857
1045452	3292859	5898888
1045452	3292859	3246867
1045452	3292859	680762
1045452	3292859	7617902
1045452	3292859	4195467
1045452	3292859	840626
1045452	3292859	1312383
1045452	3292859	7181362
1045452	3292859	2574263
1045452	3292859	8227812
1045452	3292859	1025177
1045452	3292859	3292856
1045452	3292859	550136
1045452	3292859	8215505
1045452	3292859	5498364
1045452	3292859	5398448
1045452	3292859	2624326
1045452	3292859	7771952
1045452	3292859	8726736
1045452	3292859	7877776
1045452	3292859	2274576
1045452	3292859	6501417
1045452	3292859	6680123
1045452	3292859	761707
1045452	3292859	5768913
1045452	3292859	113969
1045452	3292859	2350500
1045452	3292859	7343846
1045452	3292859	1128021
1045452	3292859	5035504
1045452	3292859	560918
1045452	3292859	599109
1045452	3292859	8406110
1045452	3292859	3357395
1045452	3292859	6141248
1045452	3292859	7120875
1045452	3292859	8275594
1045452	3292859	5098469
1045452	3292859	398957
1045452	3292859	3265623
1045452	3292859	4389722
1045452	3292859	7604854
1045452	3292859	7773708
1045452	3292859	6353550
1045452	3292859	1517177
1045452	3292859	4252296
1045452	3292859	8276431
1045452	3292859	914799
1045452	3292859	1205950
1045452	3292859	4618007
1045452	3292859	3612243
1045452	3292859	3791697
1045452	3292859	645715
1045452	3292859	7177941
1045452	3292859	3928301
1045452	3292859	8829255
1045452	3292859	4581894
1045452	3292859	307929
1045452	3292859	4168583
1045452	3292859	1735384
1045452	3292859	1560189
1045452	3292859	6283228
1045452	3292859	6335293
1045452	3292859	356116
1045452	3292859	4306354
1045452	3292859	5322094
1045452	3292859	2870867
1045452	3292859	3658259
1045452	3292859	8099002
1045452	3292859	8214405
1045452	3292859	7120877
1045452	3292859	7037202
1045452	3292859	6679200
1045452	3292859	2241834
1045452	3292859	6850696
1045452	3292859	6684694
1045452	3292859	6339929
1045452	3292859	1928185
1045452	3292859	6861948
1045452	3292859	4286746
1045452	3292859	5035507
1045452	3292859	5035508
1045452	3292859	2241836
1045452	3292859	2615279
1045452	3292859	3931446
1045452	3292859	3207746
1045452	3292859	4672287
1045452	3292859	852541
1045452	3292859	6736844
1045452	3292859	3478942
1045452	3292859	3806405
1045452	3292859	7966142
1045452	3292859	4870393
1045452	3292859	1878182
1045452	3292859	7744417
1045452	3292859	7094649
1045452	3292859	2013714
1045452	3292859	1646879
1045452	3292859	7273089
1045452	3292859	2467627
1045452	3292859	4306352
1045452	3292859	2932512
1045452	3292859	5970924
1045452	3292859	2484356
1045452	3292859	4186079
1045452	3292859	7343842
1045452	3292859	8326397
1045452	3292859	2245560
1045452	3292859	4825805
1045452	3292859	7174454
1045452	3292859	2747079
1045452	3292859	3978399
1045452	3292859	5358820
1045452	3292859	8731423
1045452	3292859	8342751
1045452	3292859	6344983
1045452	3292859	5182671
1045452	3292859	5483076
1045452	3292859	5652168
1045452	3292859	4168582
1045452	3292859	5819661
1045452	3292859	5518866
1045452	3292859	7297293
1045452	3292859	6779619
1045452	3292859	5166906
1045452	3292859	4951363
1045452	3292859	4162080
1045452	3292859	7532106
1045452	3292859	3733625
1045452	3292859	765406
1045452	3292859	2532102
1045452	3292859	1618117
1045452	3292859	65498
1045452	3292859	6987784
1045452	3292859	8702496
1045452	3292859	1551879
1045452	3292859	4672512
1045452	3292859	5430587
1045452	3292859	3122002
1045452	3292859	6266893
1045452	3292859	2656177
1045452	3292859	8821828
1045452	3292859	5131304
1045452	3292859	6862841
1045452	3292859	916592
1045452	3292859	302813
1045452	3292859	8833604
1045452	3292859	140178
1045452	3292859	7396302
1045452	3292859	2027688
1045452	3292859	1243799
1045452	3292859	4704071
1045452	3292859	8717535
1045452	3292859	989786
1045452	3292859	736534
1045452	3292859	3464894
1045452	3292859	445241
1045452	3292859	2340243
1045452	3292859	5416372
104619	1403187	4465295
104619	1403187	2026482
104619	1403187	7418576
104619	1403187	2625354
104619	1403187	6894631
104619	1403187	6410340
104619	1403187	2996202
104619	1403187	4020625
104619	1403187	6671470
104619	1403187	4167750
104619	1403187	4253841
104619	1403187	8312963
104619	1403187	934670
104619	1403187	5776151
104619	1403187	4020630
104619	1403187	6900943
104619	1403187	568814
104619	1403187	3759947
104619	1403187	1362636
104619	1403187	2469968
104619	1403187	3135008
104619	1403187	6531695
104619	1403187	810574
104619	1403187	6169506
104619	1403187	822068
104619	1403187	6459360
104619	1403187	2962647
104619	1403187	8602555
104619	1403187	822066
104619	1403187	8472450
104619	1403187	5330962
104619	1403187	6009210
104619	1403187	6596531
104619	1403187	2988318
104619	1403187	7860279
104619	1403187	1817272
104619	1403187	7466665
104619	1403187	883646
104619	1403187	3503494
104619	1403187	1646931
104619	1403187	5589780
104619	1403187	1402467
104619	1403187	8539558
104619	1403187	6920766
104619	1403187	1193103
104619	1403187	1381297
104619	1403187	7072727
104619	1403187	1895532
104619	1403187	332861
104619	1403187	6495421
104619	1403187	114161
104619	1403187	4446580
104619	1403187	5849444
104619	1403187	7450994
104619	1403187	5543302
104619	1403187	4244562
104619	1403187	3277811
104619	1403187	4465293
104619	1403187	1057436
104619	1403187	6422801
104619	1403187	3320058
104619	1403187	126134
104619	1403187	3749051
104619	1403187	2031644
104619	1403187	3882090
104619	1403187	5472672
104619	1403187	4417035
104619	1403187	2433434
104619	1403187	759546
104619	1403187	8064424
104619	1403187	847227
104619	1403187	3856530
104619	1403187	461337
104619	1403187	8129359
104619	1403187	927354
104619	1403187	1758446
104619	1403187	7200690
104619	1403187	649477
104619	1403187	8029269
104619	1403187	1032746
104619	1403187	6493968
104619	1403187	275397
104619	1403187	431478
104619	1403187	42877
104619	1403187	2405795
104619	1403187	6903728
104619	1403187	5356783
104619	1403187	284962
104619	1403187	3743979
104619	1403187	7996553
104619	1403187	6410346
104619	1403187	5879193
104619	1403187	2469966
104619	1403187	842214
104619	1403187	2708368
104619	1403187	8539556
104619	1403187	5702452
104619	1403187	4234606
104619	1403187	2746693
104619	1403187	7846806
104619	1403187	264507
104619	1403187	5523198
104619	1403187	4244561
104619	1403187	7846805
104619	1403187	2365875
104619	1403187	3008653
104619	1403187	4165724
104619	1403187	931945
104619	1403187	1403693
104619	1403187	1161281
104619	1403187	2230537
104619	1403187	3025923
104619	1403187	3038784
104619	1403187	5754573
104619	1403187	6142461
104619	1403187	5356786
104619	1403187	7563876
104619	1403187	1004746
104619	1403187	3038786
104619	1403187	1720288
104619	1403187	8619676
104619	1403187	3312608
104619	1403187	1815659
104619	1403187	7326946
104619	1403187	7188742
104619	1403187	6080744
104619	1403187	5434456
104619	1403187	7450995
104619	1403187	8042300
104619	1403187	287458
104619	1403187	5472676
104619	1403187	6879418
104619	1403187	4244560
104619	1403187	8156091
104619	1403187	2054201
104619	1403187	2433430
104619	1403187	6038953
104619	1403187	6190233
104619	1403187	8414404
104619	1403187	8503622
104619	1403187	2972038
104619	1403187	6792506
104619	1403187	8602560
104619	1403187	7257667
104619	1403187	3556116
104619	1403187	5026240
104619	1403187	1909700
104619	1403187	311346
104619	1403187	2625909
104619	1403187	1705701
104619	1403187	2103047
104619	1403187	2829205
104619	1403187	5382912
104619	1403187	5881340
104619	1403187	1034949
104619	1403187	2720275
104619	1403187	5638279
104619	1403187	1255491
104619	1403187	3079744
104619	1403187	1817265
104619	1403187	211328
104619	1403187	6395155
104619	1403187	5313306
104619	1403187	6504363
104619	1403187	718438
104619	1403187	5458171
104619	1403187	5035958
104619	1403187	5849443
104619	1403187	5439323
104619	1403187	4165726
104619	1403187	8004486
104619	1403187	5751971
104619	1403187	2734598
104619	1403187	6246467
104619	1403187	8276779
104619	1403187	6747910
104619	1403187	8276355
104619	1403187	3341746
104619	1403187	382964
104619	1403187	7186816
104619	1403187	6893972
104619	1403187	2365877
104619	1403187	3743985
104619	1403187	1403188
104619	1403187	2408514
104619	1403187	3523452
104619	1403187	631731
104619	1403187	5339580
104619	1403187	7176068
104619	1403187	5514905
104619	1403187	1049283
104619	1403187	6993268
104619	1403187	275394
104619	1403187	1331576
104619	1403187	3828787
104619	1403187	7326942
104619	1403187	3385909
104619	1403187	1403189
104619	1403187	8233977
104619	1403187	5574711
104619	1403187	8261860
104619	1403187	6176408
104619	1403187	3247469
104619	1403187	5702447
104619	1403187	2924151
104619	1403187	4020230
104619	1403187	316385
104619	1403187	5451350
104619	1403187	3802135
104619	1403187	7071187
104619	1403187	5434455
104619	1403187	2856263
104619	1403187	8101646
104619	1403187	8154668
104619	1403187	3771997
104619	1403187	7862578
104619	1403187	6608683
104619	1403187	3743983
104619	1403187	3262196
104619	1403187	4055105
104619	1403187	6508369
104619	1403187	3743984
104619	1403187	810576
104619	1403187	2171246
104619	1403187	4532908
104619	1403187	6169503
104619	1403187	2592077
104619	1403187	7690053
104619	1403187	7593113
104619	1403187	6549781
104619	1403187	8095643
104619	1403187	6166838
104619	1403187	6763079
104619	1403187	7977845
104619	1403187	8123376
104619	1403187	6374836
104619	1403187	3914471
104619	1403187	3103669
104619	1403187	5334593
104619	1403187	137181
104619	1403187	7593111
104619	1403187	5583167
104619	1403187	2230538
104619	1403187	1733406
104619	1403187	7072724
104619	1403187	3038785
104619	1403187	3038787
104619	1403187	2462239
104619	1403187	7326948
104619	1403187	332865
104619	1403187	1895536
104619	1403187	364934
104619	1403187	7365806
104619	1403187	2996196
104619	1403187	7326943
104619	1403187	4207406
104619	1403187	2337653
104619	1403187	4826443
104619	1403187	7000362
104619	1403187	8803245
104619	1403187	287464
104619	1403187	3008652
104619	1403187	4369124
104619	1403187	4204606
104619	1403187	4800077
104619	1403187	944302
104619	1403187	2970291
104619	1403187	5784182
104619	1403187	1547942
104619	1403187	8276357
104619	1403187	3743977
104619	1403187	3607076
104619	1403187	5574708
104619	1403187	5884446
104619	1403187	8314759
104619	1403187	3038789
104619	1403187	4458079
104619	1403187	6410345
104619	1403187	5971883
104619	1403187	1539406
104619	1403187	5806985
104619	1403187	332867
104619	1403187	4374845
104619	1403187	302833
104619	1403187	2789475
104619	1403187	7177531
104619	1403187	978791
104619	1403187	4324235
104619	1403187	303701
104619	1403187	3038792
104619	1403187	1730134
104619	1403187	649483
104619	1403187	7777382
104619	1403187	6531696
104619	1403187	864024
104619	1403187	5702450
104619	1403187	3594328
104619	1403187	931941
104619	1403187	6893973
104619	1403187	5849446
104619	1403187	3037482
104619	1403187	2915966
104619	1403187	5622054
104619	1403187	7164985
104619	1403187	8596962
104619	1403187	6922659
104619	1403187	8029273
104619	1403187	2924154
104619	1403187	2924157
104619	1403187	7451000
104619	1403187	6080748
104619	1403187	6222944
104619	1403187	3977539
104619	1403187	6432581
104619	1403187	5114559
104619	1403187	628239
104619	1403187	8806966
104619	1403187	2484263
104619	1403187	3048175
104619	1403187	2725274
104619	1403187	62687
104619	1403187	5339575
104619	1403187	4165727
104619	1403187	3504573
104619	1403187	7070857
104619	1403187	5849445
104619	1403187	2931903
104619	1403187	4539037
104619	1403187	5861573
104619	1403187	8738323
104619	1403187	6596122
104619	1403187	2276119
104619	1403187	4517580
104619	1403187	7316544
104619	1403187	3722657
104619	1403187	630444
104619	1403187	2142591
104619	1403187	8769367
104619	1403187	3315839
104619	1403187	168175
104619	1403187	5866281
104619	1403187	972532
104619	1403187	4805787
104619	1403187	2720274
104619	1403187	2648164
104619	1403187	4945435
104619	1403187	7450998
104619	1403187	2451316
104619	1403187	8265288
104619	1403187	7054910
104619	1403187	7930927
104619	1403187	3341747
104619	1403187	7160584
104619	1403187	6632007
104619	1403187	6499836
104619	1403187	23480
104619	1403187	7332049
104619	1403187	579150
104619	1403187	1401492
104619	1403187	8428114
104619	1403187	4088627
104619	1403187	6361272
104619	1403187	3805256
104619	1403187	4217075
104619	1403187	4375259
104619	1403187	4170476
104619	1403187	3320063
104619	1403187	7988378
104619	1403187	7982098
104619	1403187	8477939
104619	1403187	6605462
104619	1403187	4959034
104619	1403187	5538582
104619	1403187	8251078
104619	1403187	1603020
104619	1403187	173767
104619	1403187	215578
104619	1403187	7309099
104619	1403187	1051306
104619	1403187	5167168
104619	1403187	5665598
104619	1403187	8347875
104619	1403187	7257588
104619	1403187	822059
104619	1403187	3081116
104619	1403187	115613
104619	1403187	6355576
104619	1403187	2337651
104619	1403187	4251541
104619	1403187	5606399
104619	1403187	6410342
104619	1403187	7146806
104619	1403187	2354320
104619	1403187	8803243
104619	1403187	2938880
104619	1403187	4977948
104619	1403187	4688680
104619	1403187	6393470
104619	1403187	8313174
104619	1403187	5866280
104619	1403187	6913886
104619	1403187	6113246
104619	1403187	8573617
104619	1403187	453984
104619	1403187	3038790
104619	1403187	7326945
104619	1403187	6531697
104619	1403187	5307510
104619	1403187	6459361
104619	1403187	649482
104619	1403187	6716259
104619	1403187	5771602
104619	1403187	4231405
104619	1403187	1437530
104619	1403187	3914474
104619	1403187	6558370
104619	1403187	5523191
104619	1403187	1447874
104619	1403187	8384154
104619	1403187	5026236
104619	1403187	4234607
104619	1403187	7541222
104619	1403187	390548
104619	1403187	8314760
104619	1403187	5588610
104619	1403187	5786467
104619	1403187	8472448
104619	1403187	5356785
104619	1403187	6392669
104619	1403187	1252075
104619	1403187	3543968
104619	1403187	3262195
104619	1403187	822060
104619	1403187	289084
104619	1403187	7136940
104619	1403187	931948
104619	1403187	794718
104619	1403187	7524418
104619	1403187	4755832
104619	1403187	4868143
104619	1403187	3743982
104619	1403187	810569
104619	1403187	4773102
104619	1403187	5588827
104619	1403187	2380322
104619	1403187	1253572
104619	1403187	1772551
104619	1403187	287466
104619	1403187	6331936
104619	1403187	708050
104619	1403187	2630702
104619	1403187	5964180
104619	1403187	1133452
104619	1403187	4940187
104619	1403187	5702449
104619	1403187	6763082
104619	1403187	5530595
104619	1403187	5417901
104619	1403187	1313861
104619	1403187	1659821
104619	1403187	1234838
104619	1403187	7333212
104619	1403187	5231865
104619	1403187	1506716
104619	1403187	3863663
104619	1403187	5764029
104619	1403187	7046045
104619	1403187	6166846
104619	1403187	3566912
104619	1403187	916766
104619	1403187	1958692
104619	1403187	6608682
104619	1403187	4969269
104619	1403187	6813261
104619	1403187	2832075
104619	1403187	1525309
104619	1403187	6410344
104619	1403187	8530982
104619	1403187	5803950
104619	1403187	1959987
104619	1403187	3081602
104619	1403187	6801597
104619	1403187	3709506
104619	1403187	3223020
104619	1403187	7409862
104619	1403187	5574714
104619	1403187	8246013
104619	1403187	7892593
104619	1403187	3834842
104619	1403187	1821658
104619	1403187	2151679
104619	1403187	6879693
104619	1403187	4231401
104619	1403187	6671468
104619	1403187	883643
104619	1403187	6493969
104619	1403187	5424569
104619	1403187	7817550
104619	1403187	3370594
104619	1403187	588689
104619	1403187	2924666
104619	1403187	5915016
104619	1403187	5806987
104619	1403187	2720276
104619	1403187	3347580
104619	1403187	4234608
104619	1403187	3689430
104619	1403187	5668284
104619	1403187	7710205
104619	1403187	7966770
104619	1403187	3977713
104619	1403187	5849450
104619	1403187	5507589
104619	1403187	4984877
104619	1403187	5849448
104619	1403187	3038788
104619	1403187	905157
104619	1403187	1447879
104619	1403187	4055108
104619	1403187	3872193
104619	1403187	3386215
104619	1403187	4955563
104619	1403187	1095217
104619	1403187	4135577
104619	1403187	6383752
104619	1403187	5545937
104619	1403187	5539821
104619	1403187	7466667
104619	1403187	1133444
104619	1403187	6671471
104619	1403187	1020276
104619	1403187	5501826
104619	1403187	6247321
104619	1403187	4712027
104619	1403187	6410347
104619	1403187	5574716
104619	1403187	5026237
104619	1403187	5469626
104619	1403187	2626273
104619	1403187	544534
104619	1403187	5784181
104619	1403187	2605169
104619	1403187	6077605
104619	1403187	771471
104619	1403187	287460
104619	1403187	3998708
104619	1403187	287459
104619	1403187	2469962
104619	1403187	4711753
104619	1403187	7136938
104619	1403187	6459543
104619	1403187	8307929
104619	1403187	7418573
104619	1403187	2674814
104619	1403187	1525308
104619	1403187	3277804
104619	1403187	7543553
104619	1403187	6900512
104619	1403187	1508758
104619	1403187	5964178
104619	1403187	4969879
104619	1403187	2712951
104619	1403187	8472447
104619	1403187	7156824
104619	1403187	7651422
104619	1403187	3204773
104619	1403187	3743978
104619	1403187	5530596
104619	1403187	2593417
104619	1403187	8101647
104619	1403187	3422057
104619	1403187	7196528
104619	1403187	287465
104619	1403187	1193099
104619	1403187	2962649
104619	1403187	5861576
104619	1403187	250909
104619	1403187	5762167
104619	1403187	284959
104619	1403187	6374835
104619	1403187	3938552
104619	1403187	6513177
104619	1403187	2207271
104619	1403187	6747585
104619	1403187	649476
104619	1403187	3969702
104619	1403187	425754
104619	1403187	5794379
104619	1403187	2048869
104619	1403187	5315865
104619	1403187	4165729
104619	1403187	2655953
104619	1403187	2453298
104619	1403187	431299
104619	1403187	7857285
104619	1403187	3314707
104619	1403187	3561851
104619	1403187	7975148
104619	1403187	2031645
104619	1403187	4965113
104619	1403187	7428771
104619	1403187	453980
104619	1403187	1095214
104619	1403187	910066
104619	1403187	7338949
104619	1403187	1133450
104619	1403187	8650446
104619	1403187	7543557
104619	1403187	1869688
104619	1403187	5786469
104619	1403187	6841630
104619	1403187	6426798
104619	1403187	311347
104619	1403187	1817269
104619	1403187	8551805
104619	1403187	5702451
104619	1403187	461331
104619	1403187	7933085
104619	1403187	4747096
104619	1403187	5762554
104619	1403187	4113325
104619	1403187	5585793
104619	1403187	5026235
104619	1403187	4020629
104619	1403187	6493970
104619	1403187	6183824
104619	1403187	4268653
104619	1403187	8235273
104619	1403187	5286691
104619	1403187	3809538
104619	1403187	4296030
104619	1403187	5336939
104619	1403187	7164658
104619	1403187	5794382
104619	1403187	8425044
104619	1403187	8029277
104619	1403187	1520713
104619	1403187	8283567
104619	1403187	7389806
104619	1403187	8261960
104619	1403187	6388069
104619	1403187	8605698
104619	1403187	2996198
104619	1403187	286498
104619	1403187	4282278
104619	1403187	1869687
104619	1403187	5570021
104619	1403187	7043985
104619	1403187	8328117
104619	1403187	7072729
104619	1403187	5359391
104619	1403187	7188736
104619	1403187	883641
104619	1403187	7316546
104619	1403187	403335
104619	1403187	5566208
104619	1403187	6244697
104619	1403187	7503957
104619	1403187	4137134
104619	1403187	297136
104619	1403187	1381491
104619	1403187	6269649
104619	1403187	1962498
104619	1403187	1714716
104619	1403187	2572890
104619	1403187	2790394
104619	1403187	5574715
104619	1403187	958835
104619	1403187	287461
104619	1403187	5837757
104619	1403187	3685404
104619	1403187	5092169
104619	1403187	5815105
104619	1403187	863113
104619	1403187	5861575
104619	1403187	7410176
104619	1403187	5611991
104619	1403187	255105
104619	1403187	5131612
104619	1403187	8251082
104619	1403187	2720273
104619	1403187	1438968
104619	1403187	7030266
104619	1403187	8276127
104619	1403187	4446583
104619	1403187	5702446
104619	1403187	449572
104619	1403187	2433431
104619	1403187	4055655
104619	1403187	809713
104619	1403187	7418571
104619	1403187	5523194
104619	1403187	561896
104619	1403187	1332258
104619	1403187	2054198
104619	1403187	1662362
104619	1403187	8135816
104619	1403187	6080085
104619	1403187	2820529
104619	1403187	1798565
104619	1403187	4009895
104619	1403187	814060
104619	1403187	1816129
104619	1403187	7332090
104619	1403187	7060617
104619	1403187	3079742
104619	1403187	772200
104619	1403187	8251075
104619	1403187	4708403
104619	1403187	3277803
104619	1403187	6536786
104619	1403187	3805257
104619	1403187	7143626
104619	1403187	561899
104619	1403187	1205102
104619	1403187	7154606
104619	1403187	5702454
104619	1403187	3714684
104619	1403187	6082861
104619	1403187	7630942
104619	1403187	7587275
104619	1403187	8584256
104619	1403187	7908885
104619	1403187	2931906
104619	1403187	6531694
104619	1403187	5606776
104619	1403187	6151019
104619	1403187	2525679
104619	1403187	6596528
104619	1403187	6334240
104619	1403187	4165728
104619	1403187	6513296
104619	1403187	5278457
104619	1403187	7381962
104619	1403187	6880828
104619	1403187	705813
104619	1403187	2805937
104619	1403187	5514906
104619	1403187	3824971
104619	1403187	5773212
104619	1403187	1961191
104619	1403187	5751972
104619	1403187	4782555
104619	1403187	115612
104619	1403187	6713178
104619	1403187	5843708
104619	1403187	7125321
104619	1403187	3876640
